# eval/bundle-corpus/queries.csv — section-level bundle evaluation corpus v1
# Format: query_id,query,category,gold_canonical_id,gold_heading_path,notes
#
# - One row per gold section.  Rows sharing query_id form one question.
# - category: SIMILARITY | RELATIONAL | BOUNDARY  (uppercase)
# - gold_canonical_id: verbatim value from the page's frontmatter canonical_id field.
# - gold_heading_path: '>'-separated section breadcrumb matching actual headings in the page.
#   Use the first heading level that uniquely identifies the section (H2 or H3).
# - notes: origin tag or boundary rationale.  No commas — use semicolons if needed.
# - Lines beginning with '#' are comments and are skipped by BundleCorpusLoader.
# - Loader parses with split(",", -1) — fields MUST NOT contain commas.
#
# Seeded from eval/retrieval-queries.csv (40 page-level queries) plus
# >=8 RELATIONAL (multi-hop) and >=6 BOUNDARY (straddles chunk boundary) questions.
query_id,query,category,gold_canonical_id,gold_heading_path,notes
# ── SIMILARITY — seeded from retrieval-queries.csv ───────────────────────────
q01,how do I deploy the wiki locally,SIMILARITY,01KQ4VGC5PKAFHNV8CBTXRW0HF,Walkthrough,seed-indirect; JspwikiDeployment mapped to BuildingAndDeployingLocally
q02,which embedding model should we pick for local RAG,SIMILARITY,01KQEKGDCNT2EXY4M4034M3YV5,Component choices>Embedding model,seed-synonym-drift; re-routed EmbeddingsVectorDB to LocalRAG
q03,Ollama installation,SIMILARITY,01KQ0P44T9S7BYCJ5J13MWMYCT,Hardware Sizing: vRAM Requirements,seed-specific
q04,running Wikantik in a container,SIMILARITY,01KQ0P44YXNZNQZDD0MBEJ5KYH,Architecture Overview,seed-synonym-drift
q05,setting up postgres on my laptop,SIMILARITY,01KQ0P44TNFQMPBHGY5R4G4A4F,Fresh Deployment (Clean Instance),seed-indirect
q06,cors preflight handling,SIMILARITY,01KQ0P44P1P00XJ2ZA3A81T8NM,How CORS works,seed-specific
q07,full text search in relational database,SIMILARITY,01KQ0P44QJTG4MR5M81CRQMK7A,The basics,seed-multi-word-concept
q08,local retrieval augmented generation,SIMILARITY,01KQEKGDCNT2EXY4M4034M3YV5,The minimum stack,seed-multi-word-concept
q09,blue green release strategy,SIMILARITY,01KQEKGD7VHR9Y4FJQRZZ1KC12,How it works,seed-synonym-drift
q10,gradual rollout with traffic shifting,SIMILARITY,01KQ0P44MXK2X5DVXZ0MT3YVKD,1. Traffic Splitting Mechanisms,seed-indirect
q12,single sign on with identity providers,SIMILARITY,01KQ0P44QHCCMJHPMCQ195JNVW,Part B: Architecture Overview,seed-indirect
q13,storage patterns for files,SIMILARITY,01KQ0P44T76SSF84NC0RMXA6MJ,What object storage is good for,seed-synonym-drift
q14,how do we protect against supply chain attacks,SIMILARITY,01KQ0P44X3SC9XBFJRV9TPWHG7,Defenses,seed-business-process
q16,how to plan a sprint,SIMILARITY,01KQ0P44WV09A6KGT92QM81GCX,III. The Planning Workflow,seed-business-process
q17,handling a production outage,SIMILARITY,01KQ0P44R28P11K576MM618FZX,1. Incident Lifecycle and Severities,seed-business-process
q18,roadmap planning process,SIMILARITY,01KQ0P44TT5X4QTABJN4YFEATQ,I. The Hierarchy of Product Intent,seed-business-process
q19,code review best practices,SIMILARITY,01KQ0P44NK9P7Y12JV0E18PWJB,II. The Expert Checklist,seed-specific
q20,admin ui for security settings,SIMILARITY,01KQ0P44JKW93WGGG83BXCHYMZ,Features,seed-multi-word-concept
q21,role based access permissions stored in the database,SIMILARITY,01KQ0P44PBJAD0YB3EB2MHX9AH,Key Tables,seed-indirect
q22,k8s,SIMILARITY,01KQ0P44RN4JQ8FHGVS5RHS1RS,The Atomic Unit: The Pod,seed-hard
q23,ci cd,SIMILARITY,01KQ0P44N8EYGZDNWNF37FQQSV,The stages,seed-hard
q24,backup strategy for the database,SIMILARITY,01KQ0P44PBAABJX1RZ5ZPNPEQH,Backup types,seed-multi-word-concept
q25,schema migration approach,SIMILARITY,01KQEKGD9G0R9840B188SR09A0,Migration discipline rules,seed-synonym-drift
q26,semantic search with embeddings,SIMILARITY,01KQ12YDRX520ZN5PC6N2E5YG8,The minimum modern stack,seed-synonym-drift; AiPoweredSearch is the match
q27,knowledge graph retrieval,SIMILARITY,01KQ0P44QS3AFFX90J5XXAABJA,Querying the graph,seed-general
q28,images and text embeddings together,SIMILARITY,01KQEKGDDDCQYHZN00W3ZGN3RS,1. Architecture: The Projection Layer,seed-indirect
q29,how agents remember things,SIMILARITY,01KQ12YDRBZ9RPVCT0GCH9HG6Y,The Four Memory Channels,seed-indirect
q30,evaluating and monitoring llm agents in production,SIMILARITY,01KQ12YDRCXJHHTSSSDRY6JTWR,The three observability layers,seed-multi-word-concept
q31,prompt engineering for agents,SIMILARITY,01KQ0P44JXAB43ME5MS8TV0AKK,System prompt structure,seed-specific
q32,test driven development,SIMILARITY,01KQTD4FGSZVWM8WR7685RNNVQ,TDD Workflow for AI Agents,seed-general; TestDrivenDevelopmentGuide mapped to TestDrivenDevelopment
q33,writing technical docs,SIMILARITY,01KQ0P44XED3VY3PK9EX77MHD9,The four documents that matter most,seed-synonym-drift
q34,setting up docker for development,SIMILARITY,01KQ0P44PWCCMS8D7BBBM6HEZ5,1. Configuration,seed-general; DockerSetup mapped to DockerDeployment
q35,ai,SIMILARITY,01KQ0P44M29WSBRXEMNK1B8GHW,Definition and Scope,seed-hard
q36,jvm gc,SIMILARITY,01KQ0P44RA716VK4MYYAJE3WMS,III. Modern GC Comparison: G1 vs. ZGC,seed-hard
q37,overview of agent architectures,SIMILARITY,01KQEKGD6WQ8QY6BW22RMKVNAW,The composition spectrum,seed-general
q38,objectives and key results,SIMILARITY,01KQ0P44T8JVXV9XJS1SQ7W5R4,I. The Structural Components,seed-general
