Retrieval evaluation — model: bge-m3  dim=1024
Date: 2026-04-18T10:47:44.808976876Z
Queries: 40

Overall:
  retriever  recall@5  recall@20       MRR
  bm25         0.550     0.800     0.519
  dense        0.700     0.875     0.503
  hybrid       0.750     0.900     0.615

Per-category:
  category                n  retriever  recall@5  recall@20       MRR
  business-process        5  bm25         0.400     0.600     0.263
  business-process        5  dense        0.400     0.800     0.287
  business-process        5  hybrid       0.800     0.800     0.468
  general                 5  bm25         0.200     0.800     0.266
  general                 5  dense        0.800     0.800     0.540
  general                 5  hybrid       0.400     0.800     0.463
  hard                    5  bm25         0.400     0.600     0.318
  hard                    5  dense        0.600     0.600     0.353
  hard                    5  hybrid       0.600     0.800     0.372
  indirect                8  bm25         0.500     0.625     0.458
  indirect                8  dense        0.625     0.875     0.382
  indirect                8  hybrid       0.625     0.875     0.591
  multi-word-concept      5  bm25         0.800     1.000     0.710
  multi-word-concept      5  dense        0.600     1.000     0.639
  multi-word-concept      5  hybrid       0.800     1.000     0.725
  specific                5  bm25         0.800     1.000     0.829
  specific                5  dense        0.800     1.000     0.725
  specific                5  hybrid       1.000     1.000     0.850
  synonym-drift           7  bm25         0.714     1.000     0.739
  synonym-drift           7  dense        1.000     1.000     0.619
  synonym-drift           7  hybrid       1.000     1.000     0.786

Per-query (rank of ideal_page; 0 = miss):
  bm25  dens  hybrid  category              ideal_page                                          query
     —     6      30  indirect              JspwikiDeployment                                   how do I deploy the wiki locally
    14     2       4  synonym-drift         EmbeddingsVectorDB                                  which embedding model should we pick for local RAG
     1     2       1  specific              OllamaSetup                                         Ollama installation
     1     3       1  synonym-drift         WikantikOnDocker                                    running Wikantik in a container
     9     2       1  indirect              PostgreSQLLocalDeployment                           setting up postgres on my laptop
     1     1       1  specific              CorsDeepDive                                        cors preflight handling
     2     1       1  multi-word-concept    FullTextSearchInPostgresql                          full text search in relational database
     1     1       1  multi-word-concept    LocalRAG                                            local retrieval augmented generation
     1     1       1  synonym-drift         BlueGreenDeployments                                blue green release strategy
     2     1       1  indirect              CanaryDeployments                                   gradual rollout with traffic shifting
     7     8       4  specific              OAuthImplementation                                 oauth authorization code flow
    32    27      15  indirect              FullOAuth                                           single sign on with identity providers
     1     2       1  synonym-drift         ObjectStoragePatterns                               storage patterns for files
     5    17       2  business-process      SupplyChainSecurity                                 how do we protect against supply chain attacks
    28     4       3  business-process      CustomerRelationshipManagement                      onboarding a new client
     1     9       2  business-process      SprintPlanning                                      how to plan a sprint
     —    76     130  business-process      IncidentManagement                                  handling a production outage
    13     1       1  business-process      ProductRoadmapping                                  roadmap planning process
     1     1       1  specific              CodeReviewPractices                                 code review best practices
     1     1       1  multi-word-concept    AdminSecurityUi                                     admin ui for security settings
     1     2       2  indirect              DatabaseBackedPermissions                           role based access permissions stored in the database
     —     —       —  hard                  KubernetesBasics                                    k8s
     1     1       1  hard                  CiCdPipelines                                       ci cd
     1     9       2  multi-word-concept    DatabaseBackupStrategies                            backup strategy for the database
     1     2       1  synonym-drift         DatabaseMigrationStrategies                         schema migration approach
    10     1       4  synonym-drift         AiPoweredSearch                                     semantic search with embeddings
    15     5       6  general               GraphRAG                                            knowledge graph retrieval
     1     4       1  indirect              MultimodalEmbeddings                                images and text embeddings together
    51    10       8  indirect              AgentMemory                                         how agents remember things
    20    12       8  multi-word-concept    AgentObservability                                  evaluating and monitoring llm agents in production
     1     1       1  specific              AgentPromptEngineering                              prompt engineering for agents
     1     1       1  general               TestDrivenDevelopmentGuide                          test driven development
     1     2       1  synonym-drift         TechnicalWritingGuide                               writing technical docs
     8     —      41  general               DockerSetup                                         setting up docker for development
    39     4       9  hard                  ArtificialIntelligence                              ai
     2     2       2  hard                  JavaMemoryManagement                                jvm gc
    26     1       8  general               AgenticArchitecture                                 overview of agent architectures
    10     2       1  general               OkrsAndGoalSetting                                  objectives and key results
     1     2       1  indirect              OkrsAndGoalSetting                                  setting goals for the quarter
    15    67       4  hard                  BusinessMetricsAndKpis                              measuring what matters
