Retrieval evaluation — model: qwen3-embedding-0.6b  dim=1024
Date: 2026-04-18T10:48:08.340663617Z
Queries: 40

Overall:
  retriever  recall@5  recall@20       MRR
  bm25         0.550     0.800     0.519
  dense        0.750     0.900     0.490
  hybrid       0.750     0.925     0.602

Per-category:
  category                n  retriever  recall@5  recall@20       MRR
  business-process        5  bm25         0.400     0.600     0.263
  business-process        5  dense        0.600     0.600     0.282
  business-process        5  hybrid       0.800     0.800     0.470
  general                 5  bm25         0.200     0.800     0.266
  general                 5  dense        0.600     0.800     0.461
  general                 5  hybrid       0.400     0.800     0.438
  hard                    5  bm25         0.400     0.600     0.318
  hard                    5  dense        0.800     0.800     0.514
  hard                    5  hybrid       0.600     1.000     0.364
  indirect                8  bm25         0.500     0.625     0.458
  indirect                8  dense        0.625     1.000     0.335
  indirect                8  hybrid       0.625     0.875     0.534
  multi-word-concept      5  bm25         0.800     1.000     0.710
  multi-word-concept      5  dense        0.800     1.000     0.553
  multi-word-concept      5  hybrid       0.800     1.000     0.720
  specific                5  bm25         0.800     1.000     0.829
  specific                5  dense        1.000     1.000     0.707
  specific                5  hybrid       1.000     1.000     0.767
  synonym-drift           7  bm25         0.714     1.000     0.739
  synonym-drift           7  dense        0.857     1.000     0.619
  synonym-drift           7  hybrid       1.000     1.000     0.857

Per-query (rank of ideal_page; 0 = miss):
  bm25  dens  hybrid  category              ideal_page                                          query
     —     8      37  indirect              JspwikiDeployment                                   how do I deploy the wiki locally
    14     2       2  synonym-drift         EmbeddingsVectorDB                                  which embedding model should we pick for local RAG
     1     3       2  specific              OllamaSetup                                         Ollama installation
     1     3       1  synonym-drift         WikantikOnDocker                                    running Wikantik in a container
     9     3       1  indirect              PostgreSQLLocalDeployment                           setting up postgres on my laptop
     1     1       1  specific              CorsDeepDive                                        cors preflight handling
     2     1       1  multi-word-concept    FullTextSearchInPostgresql                          full text search in relational database
     1     3       1  multi-word-concept    LocalRAG                                            local retrieval augmented generation
     1     1       1  synonym-drift         BlueGreenDeployments                                blue green release strategy
     2     2       2  indirect              CanaryDeployments                                   gradual rollout with traffic shifting
     7     5       3  specific              OAuthImplementation                                 oauth authorization code flow
    32    13      10  indirect              FullOAuth                                           single sign on with identity providers
     1     6       1  synonym-drift         ObjectStoragePatterns                               storage patterns for files
     5    27       3  business-process      SupplyChainSecurity                                 how do we protect against supply chain attacks
    28     2       2  business-process      CustomerRelationshipManagement                      onboarding a new client
     1     3       1  business-process      SprintPlanning                                      how to plan a sprint
     —    26      64  business-process      IncidentManagement                                  handling a production outage
    13     2       2  business-process      ProductRoadmapping                                  roadmap planning process
     1     1       1  specific              CodeReviewPractices                                 code review best practices
     1     1       1  multi-word-concept    AdminSecurityUi                                     admin ui for security settings
     1     4       2  indirect              DatabaseBackedPermissions                           role based access permissions stored in the database
     —     5      19  hard                  KubernetesBasics                                    k8s
     1     1       1  hard                  CiCdPipelines                                       ci cd
     1     3       2  multi-word-concept    DatabaseBackupStrategies                            backup strategy for the database
     1     1       1  synonym-drift         DatabaseMigrationStrategies                         schema migration approach
    10     1       2  synonym-drift         AiPoweredSearch                                     semantic search with embeddings
    15    19      13  general               GraphRAG                                            knowledge graph retrieval
     1     4       1  indirect              MultimodalEmbeddings                                images and text embeddings together
    51     7       7  indirect              AgentMemory                                         how agents remember things
    20    10      10  multi-word-concept    AgentObservability                                  evaluating and monitoring llm agents in production
     1     1       1  specific              AgentPromptEngineering                              prompt engineering for agents
     1     1       1  general               TestDrivenDevelopmentGuide                          test driven development
     1     3       1  synonym-drift         TechnicalWritingGuide                               writing technical docs
     8     —      42  general               DockerSetup                                         setting up docker for development
    39     1      10  hard                  ArtificialIntelligence                              ai
     2     3       3  hard                  JavaMemoryManagement                                jvm gc
    26     4      11  general               AgenticArchitecture                                 overview of agent architectures
    10     1       1  general               OkrsAndGoalSetting                                  objectives and key results
     1     1       1  indirect              OkrsAndGoalSetting                                  setting goals for the quarter
    15    27       3  hard                  BusinessMetricsAndKpis                              measuring what matters
